,room_id,percent_complete,weight,water_consumption_delta,cycle
0,274,0.0,4.667329788208008,test,0
0,274,0.0014388489208633094,4.6535000801086435,test,0
0,274,0.0028776978417266188,4.635300159454347,test,0
0,274,0.004316546762589928,4.620130062103272,test,0
0,274,0.0057553956834532375,4.619999885559082,test,0
0,274,0.007194244604316547,4.607920169830322,test,0
0,274,0.008633093525179856,4.598519802093506,test,0
0,274,0.010071942446043165,4.595409870147705,test,0
0,274,0.011510791366906475,4.594520092010498,test,0
0,274,0.012949640287769784,4.549290180206299,test,0
0,274,0.014388489208633094,4.468180179595947,test,0
0,274,0.015827338129496403,4.460519790649414,test,0
0,274,0.017266187050359712,4.456439971923828,test,0
0,274,0.01870503597122302,4.420959949493408,test,0
0,274,0.02014388489208633,4.432549953460693,test,0
0,274,0.02158273381294964,4.431610107421875,test,0
0,274,0.02302158273381295,4.4350199699401855,test,0
0,274,0.02446043165467626,4.451330184936523,test,0
0,274,0.025899280575539568,4.458479881286621,test,0
0,274,0.027338129496402876,4.4788899421691895,test,0
0,274,0.02877697841726619,4.488709926605225,test,0
0,274,0.030215827338129497,4.4825401306152335,test,0
0,274,0.031654676258992806,4.5025901794433585,test,0
0,274,0.033093525179856115,4.508220195770264,test,0
0,274,0.034532374100719423,4.513020038604736,test,0
0,274,0.03597122302158273,4.497360229492188,test,0
0,274,0.03741007194244604,4.503849983215332,test,0
0,274,0.03884892086330935,4.512589931488037,test,0
0,274,0.04028776978417266,4.525320053100586,test,0
0,274,0.041726618705035974,4.522280216217041,test,0
0,274,0.04316546762589928,4.512800216674805,test,0
0,274,0.04460431654676259,4.5229997634887695,test,0
0,274,0.0460431654676259,4.529329776763916,test,0
0,274,0.04748201438848921,4.5396599769592285,test,0
0,274,0.04892086330935252,4.536300182342528,test,0
0,274,0.050359712230215826,4.55663013458252,test,0
0,274,0.051798561151079135,4.565279960632324,test,0
0,274,0.053237410071942444,4.584239959716797,test,0
0,274,0.05467625899280575,4.584469795227051,test,0
0,274,0.05611510791366906,4.605480194091797,test,0
0,274,0.05755395683453238,4.6078200340271,test,0
0,274,0.058992805755395686,4.595580101013184,test,0
0,274,0.060431654676258995,4.631239891052246,test,0
0,274,0.0618705035971223,4.611909866333008,test,0
0,274,0.06330935251798561,4.612989902496338,test,0
0,274,0.06474820143884892,4.591670036315918,test,0
0,274,0.06618705035971223,4.649980068206787,test,0
0,274,0.06762589928057554,4.644050121307373,test,0
0,274,0.06906474820143885,4.641019821166992,test,0
0,274,0.07050359712230216,4.651279926300049,test,0
0,274,0.07194244604316546,4.69966983795166,test,0
0,274,0.07338129496402877,4.711679935455322,test,0
0,274,0.07482014388489208,4.700850009918213,test,0
0,274,0.07625899280575539,4.696969985961914,test,0
0,274,0.0776978417266187,4.701059818267822,test,0
0,274,0.07913669064748201,4.718900203704834,test,0
0,274,0.08057553956834532,4.725019931793213,test,0
0,274,0.08201438848920864,4.723440170288086,test,0
